person,imagenum,url,rect,md5sum
Nicolas Sarkozy,28,http://cache.boston.com/resize/bonzai-fba/Globe_Photo/2008/06/14/1213487090_0112/539w.jpg,"140,191,240,291",1a5ed8673429e413f2e2304a8160da84
Nicolas Sarkozy,29,http://casagrande.blogs.com/frederic/images/2008-06-21-01.jpg,"191,76,291,176",dc06c2f260f381ec6ec4974af92992e1
Nicolas Sarkozy,30,http://deluxecelebrities.com/wp-content/uploads/2008/06/nicolas-sarkozy.jpg,"95,118,185,208",00c1881ac80c4c4c3619438db0a18cd2
Nicolas Sarkozy,31,http://farm1.static.flickr.com/167/445101985_736236b72d.jpg,"38,115,142,219",da216f30d6cb80c5de8deff240aebd6f
Nicolas Sarkozy,32,http://farm1.static.flickr.com/180/486966917_dac9ca7ac4_o.jpg,"162,171,268,277",cf3fc35aa4b32d6c2fc1d5d4fc1ae065
Nicolas Sarkozy,33,http://ginisty.typepad.com/photos/uncategorized/sarkozy.jpg,"247,90,409,252",43cb7c9b5dbd2d775fbf835086d06210
Nicolas Sarkozy,34,http://graphics8.nytimes.com/images/2008/02/03/world/03sarkozy-span-600.jpg,"305,66,437,198",e240fb655ae77c5b91fbd7ca0c3f9fdf
Nicolas Sarkozy,35,http://graphics8.nytimes.com/images/2007/09/24/world/24france.xlarge1.jpg,"154,22,308,176",36868d7723daf6ac7036948040d40b03
Nicolas Sarkozy,36,http://graphics8.nytimes.com/images/promos/politics/blog/france-obama533-ap.jpg,"116,129,206,219",ba7926172ba50ad38d8fac5854998d68
Nicolas Sarkozy,37,http://greatersurbiton.files.wordpress.com/2008/07/sarkozy.jpg,"100,80,216,196",44344a1fe2f438ceca9895ec7f29e009
Nicolas Sarkozy,38,http://hiram7.files.wordpress.com/2008/02/sarkozy-crif-130208.jpg,"119,104,193,178",3c943b46de330ce2d5c7b50fa094580f
Nicolas Sarkozy,39,http://i.dailymail.co.uk/i/pix/2008/06/23/article-0-01B6FF2900000578-530_468x432.jpg,"261,77,351,167",348deb2970c8b1c25ba0686931cf5b63
Nicolas Sarkozy,40,http://i.dailymail.co.uk/i/pix/2008/06/05/article-1024509-017FCDA000000578-837_468x583.jpg,"129,83,225,179",1895d3ad928678734519c6e92515abf9
Nicolas Sarkozy,41,http://i.dailymail.co.uk/i/pix/2008/06/24/article-1029087-01B9A5AA00000578-864_468x474.jpg,"308,100,418,210",cb6880cf7615d9172acc1f93bf4ca379
Nicolas Sarkozy,42,http://i.dailymail.co.uk/i/pix/2008/07/30/article-1039957-01F240EB00000578-790_468x436.jpg,"162,84,248,170",4a43bc1dabc46dff5f22195c897a8406
Nicolas Sarkozy,43,http://i.dailymail.co.uk/i/pix/2007/03_01/sarkozyEPA070307_228x319.jpg,"63,89,215,241",10c13c0408e7aec86fa9b8cc8664beab
Nicolas Sarkozy,44,http://images.businessweek.com/ss/07/12/1220_sarkozy/image/intro-shot.jpg,"179,114,251,186",51e3da14f8d4cbf3feed2e5d83632c5a
Nicolas Sarkozy,45,http://images.teamsugar.com/files/upl1/19/193328/23_2008/81438135_0.preview.jpg,"246,-1,482,233",eec1f3c42d0aecc97e6b7a36fc4d446b
Nicolas Sarkozy,46,http://img.dailymail.co.uk/i/pix/2008/01_02/009sarkozygreen_468x328.jpg,"35,110,189,264",134bccebee92214293bf243239fbb394
Nicolas Sarkozy,47,http://img.dailymail.co.uk/i/pix/2008/03_04/sarkozyDM2403_468x342.jpg,"299,62,403,166",270132ba7c35b612a1db5b74910c9db3
Nicolas Sarkozy,48,http://img.dailymail.co.uk/i/pix/2008/02_04/sarkozyDM2802_468x359.jpg,"158,137,322,301",2bfe1868e5495cbc9ba5b59c10bb6ad1
Nicolas Sarkozy,49,http://img.thesun.co.uk/multimedia/archive/00406/brunisarkozy_682_406332a.jpg,"453,112,625,284",1be0db60ef0182efa2f21544d89c8fd0
Nicolas Sarkozy,50,http://img.thesun.co.uk/multimedia/archive/00548/SNN0733Z_682_548471a.jpg,"252,152,422,322",4f6c99935f09709c130042af96d60e76
Nicolas Sarkozy,51,http://img.thesun.co.uk/multimedia/archive/00565/SNN2706NS_280_565014a.jpg,"42,126,240,324",94274a9a2848e0e43b1e8380278af849
Nicole Kidman,1,http://farm1.static.flickr.com/34/106614938_0c694d9258_o.jpg,"205,96,273,164",b209e480069cb05b694ff82f397f3fcc
Nicole Kidman,2,http://farm1.static.flickr.com/34/108451072_921e7f7983_o.jpg,"1636,837,1789,990",264d579214719ca8a7b45bf387d6daf3
Nicole Kidman,3,http://farm1.static.flickr.com/53/111569797_1c37a1ceb2_o.jpg,"819,353,1049,583",5b3832d6f35162af170cc1bf68bcfe64
Nicole Kidman,4,http://farm1.static.flickr.com/37/113931392_3c0911cacf_o.jpg,"482,200,667,385",9a9e0bb5815773c57d6cc3937213b050
Nicole Kidman,5,http://farm1.static.flickr.com/43/113931402_78bfe3340d_o.jpg,"714,144,820,250",f8107161b1398cb8361cc84f39f3ab58
Nicole Kidman,6,http://farm1.static.flickr.com/10/11662169_bdbd4ee0da_o.jpg,"84,170,242,328",72856b6911d144b033dd0b9c7dd0e7c3
Nicole Kidman,7,http://farm1.static.flickr.com/10/12054307_2a5f726071_o.jpg,"402,302,516,416",b6d08d46e838f119eee717ea251e76f1
Nicole Kidman,8,http://farm1.static.flickr.com/45/178056025_8a07d2e0ce_o.jpg,"282,431,488,637",95a799f4f1712f388b8afef814d29246
Nicole Kidman,9,http://farm1.static.flickr.com/59/201076355_d5ead2a106_o.jpg,"661,243,921,503",3e3447564c815d345d017dccdb4ba687
Nicole Kidman,10,http://farm1.static.flickr.com/61/204568777_42e7a21d9b_o.jpg,"188,118,298,228",c2193f7fa5d4ef53e3bdfd5c59e31c54
Nicole Kidman,11,http://farm1.static.flickr.com/58/204568801_2966c7b5e7_o.jpg,"372,188,492,308",b617a8912bd68651927e569275cd76c6
Nicole Kidman,12,http://farm1.static.flickr.com/78/204568829_81c9247f76_o.jpg,"193,102,287,196",8c5254d5998a06a8d4157e93a461e670
Nicole Kidman,13,http://farm1.static.flickr.com/63/204688961_72a84fb64b_o.jpg,"203,253,363,413",9983e58d88cd4d13e554b3265e2123ef
Nicole Kidman,14,http://farm1.static.flickr.com/79/207005393_85fb484d61_o.jpg,"371,186,489,304",701c5b942ba375e2935d1c6b6624dc59
Nicole Kidman,15,http://farm1.static.flickr.com/70/207005407_4654356245_o.jpg,"305,172,443,310",5db9cbcf03649346d17e75605b5b1b19
Nicole Kidman,16,http://farm1.static.flickr.com/25/207005414_ff5385e095_o.jpg,"186,270,336,420",f788b2c30630520650caf9f8f35890db
Nicole Kidman,17,http://farm1.static.flickr.com/66/207005434_a04b052fa8_o.jpg,"343,217,457,331",f583a5e5b9d1ab1361ea5c3145d9820f
Nicole Kidman,18,http://farm1.static.flickr.com/95/207005449_0639525750_o.jpg,"188,274,340,426",2f07ef2927c784c9cac767f3e54829a3
Nicole Kidman,19,http://farm1.static.flickr.com/15/20875952_c5fdda50e5_o.jpg,"476,379,792,695",574779f862f0c950278dfbdf16d7b5a7
Nicole Kidman,20,http://farm1.static.flickr.com/21/24883033_727a8f3e53_o.jpg,"1670,484,1787,600",827ddd749a622caaec928e940ca5efec
Nicole Kidman,21,http://farm1.static.flickr.com/98/270154071_75a0ff6909_o.jpg,"728,318,878,468",b33577455db3689d4b516c6b7b8476bd
Nicole Kidman,22,http://farm1.static.flickr.com/117/271427422_7db993682c_o.jpg,"276,224,408,356",2e0ac131123958d6b95f501bf6a0837f
Nicole Kidman,23,http://farm1.static.flickr.com/86/276058623_400f5d70b6_o.jpg,"1663,275,1933,545",2ee8a391223cba195662fb940e95ee11
Nicole Kidman,24,http://farm1.static.flickr.com/106/283413191_43a5588b1e_o.jpg,"608,220,834,446",ce4141a1526262ceb751ea312b856298
Nicole Kidman,25,http://farm1.static.flickr.com/132/347605115_e33cbd4867_o.jpg,"287,688,1460,1861",e3d3e81a6bafb5a49b9e037e0c92c9cf
Nicole Kidman,26,http://farm1.static.flickr.com/146/350354595_2c11c9a9d0_o.jpg,"286,272,1716,1702",94cdc961a8cad03d127b8d176cacfedb
Nicole Kidman,27,http://farm1.static.flickr.com/131/356635583_1f19a5e3c4_o.jpg,"157,176,247,266",c4e7ac177029dadb79744b5cda284002
Nicole Kidman,28,http://farm1.static.flickr.com/2/3715495_b7741e96d8_o.jpg,"42,1,160,119",f431bfde4f799285edf0da3a7048cf26
Nicole Kidman,29,http://farm1.static.flickr.com/34/372691727_cbb7940352_o.jpg,"681,90,811,220",f3abca8eaa3ca4d799adc10ada860488
Nicole Kidman,30,http://farm1.static.flickr.com/155/395645591_788100ecdf_o.jpg,"737,758,1059,1080",cf86a38a9d0d9ae0ae22a253786bf0e0
Nicole Kidman,31,http://farm1.static.flickr.com/4/5095257_c5ed8a9c89_o.jpg,"-2,167,90,261",92afc9b6106780836270c08aecdcd4fb
Nicole Kidman,32,http://farm1.static.flickr.com/5/6272930_6b2f86d413_o.jpg,"189,180,299,290",54adcc3e577e712fa37c9a6efb9b5954
Nicole Kidman,33,http://farm1.static.flickr.com/13/89246083_4c5cd16a90_o.jpg,"410,1923,504,2017",67b3a6011260007e92f913e287e9896c
Nicole Kidman,34,http://1.bp.blogspot.com/_R-_ONwRsAR8/SKmmsdzIgaI/AAAAAAAAAds/SK12BOm6ecA/s320/nicole_kidman.jpg,"90,65,194,169",8fcd99b2679e205de232d90558b77d29
Nicole Kidman,35,http://206.47.170.43/channels/images/TomNicole1999456.jpg,"57,86,161,190",3d94568d095a9ab9d5b00d5346cd138a
Nicole Kidman,36,http://2.bp.blogspot.com/_s5IK8ORBskc/RwlO845Lz_I/AAAAAAAAAYk/JnAtGR1KlO8/s1600/72675_NicoleKidmanNewLineCinema40thAnniversaryGala_244_122_626lo.jpg,"276,504,818,1046",f732b229988cd8997094e70e917ad657
Nicole Kidman,37,http://2.bp.blogspot.com/_RdEcMhWJqk8/SQHg4q0cycI/AAAAAAAAAC4/kBTPCfAq4KU/s320/nicole_kidman300.jpg,"77,70,181,174",97e9943caa8c0b903546b3d904a221aa
Nicole Kidman,38,http://4.bp.blogspot.com/_EeNZqljQ4Xo/SLEATdKPzxI/AAAAAAAADcE/TExESE7_ujA/s400/nicole_kidman1_300_400.jpg,"82,111,242,271",c9efb36b918f5a744a7e54ea3e28ae0a
Nicole Kidman,39,http://a.abcnews.com/images/Business/ap_nicole_kidman_070111_ssv.jpg,"155,90,269,204",e3431cd0367c57944262b6b1ac80549a
Nicole Kidman,40,http://a.abcnews.com/images/GMA/nm_kidman_un_071112_ssv.jpg,"188,106,338,256",1764a84c9b353349f45829c276a5dbce
Nicole Kidman,41,http://assets.nydailynews.com/img/2008/11/22/alg_nicole_kidman.jpg,"144,45,388,289",535a231753d049fea3060ecb2d30cd5b
Nicole Kidman,42,http://assets.nydailynews.com/img/2008/05/02/amd_nicole_kidman.jpg,"61,66,157,162",3a022d973a1f0edbb68be87f4e807b62
Nicole Kidman,43,http://assets.nydailynews.com/img/2008/09/25/amd_nicolekidman.jpg,"64,97,174,207",aa90d746aee88d6a351fad3fe2013a96
Nicole Kidman,44,http://badhairday.typepad.com/photos/uncategorized/153sirs.jpg,"364,268,624,528",0fe2e2f15c53952890d5452f4dc72643
Nicole Kidman,45,http://bestuff.com/images/images_of_stuff/210x600/nicole-kidman-46059.jpg,"83,55,169,141",64aa63688716c1f855cde59d3d41bffc
Nicole Kidman,46,http://blog.nj.com/entertainment_impact_celebrities/2008/07/medium_di16nicole.jpg,"82,51,160,129",0b67ebfab387b8f962ef8fb9735545f8
Nicole Kidman,47,http://blogs.coventrytelegraph.net/passtheremote/nicole-not-pregnant.jpg,"82,113,242,273",2109565fa1d21868c8871e066d19d342
Nicole Kidman,48,http://bp0.blogger.com/_TgiH3BMj39U/Ryli6dEIb5I/AAAAAAAAAl8/gnzFfm0955U/s400/nicole_kidman_7.jpg,"126,74,234,182",8016ed0897d2c66928341b80f654f173
Nicole Kidman,49,http://bp0.blogger.com/_B7-t5AWozfI/R4T4Bb4lPdI/AAAAAAAAAKM/unKY5EbqhWI/s320/nicole_kidman.jpg,"99,74,205,180",4c0d3f16a43fe7a4707afdd587a815f1
Nicole Kidman,50,http://bp0.blogger.com/_iTGXYFIkfkA/RsL6CclXfII/AAAAAAAAFeY/um62rJUk7rY/s400/Nicole-Kidman-www.ritemail.blogspot.com-007.jpg,"45,-9,349,293",a678018220083213cf03781934508506
Noah Wyle,1,http://farm1.static.flickr.com/2/1872131_c11bc8903f_o.jpg,"587,148,791,352",f197d7a21ac7be57d397bf27048093f3
Noah Wyle,2,http://8e.img.v4.skyrock.net/8ef/x-noah-wyle-x/pics/1037364130_small.jpg,"88,115,324,351",f455c284e6a780772c99a1244dfae0ed
Noah Wyle,3,http://blogs.nypost.com/tv/photos/noa.jpg,"35,65,115,145",a8142a62eaef0853124e9ef29f22b506
Noah Wyle,4,http://broker.origo.hu/i/0301/20030103noahwyle.jpg,"22,65,140,183",f7b6492c772cb957d94cf6407e41b36c
Noah Wyle,5,http://ca.c.yimg.jp/movies/1046185200/img.movies.yahoo.co.jp/pict/wiredimage/f1/eb/w244523-view.jpg,"67,131,199,263",2de0891fee81d4668ebdfa5f64fd1a5a
Noah Wyle,6,http://content7.flixster.com/photo/32/10/07/3210073_tml.jpg,"92,78,206,192",be2cb4730f2e5b34e4fd2a9fc13b647f
Noah Wyle,7,http://content9.flixster.com/photo/95/32/07/9532075_tml.jpg,"30,103,160,233",7710af8dd37344c8491e4c5ac6462d79
Noah Wyle,8,http://content.answers.com/main/content/img/PosterThumbs/noahwyle.jpg,"23,63,111,151",9d36eca76d74f14753b17488611171cd
Noah Wyle,9,http://data-allocine.blogomaniac.fr/mdata/1/1/7/Z20070425080751407728711/img/1212594464_noah-wyle.jpg,"44,146,238,340",5358e631edbce1d029ea11da900a7d2f
Noah Wyle,10,http://dd.img.v4.skyrock.net/dd7/urgences1991/pics/92752610_small.jpg,"156,99,276,219",8e5b551c3e0c60ddacba56471fd68f81
Noah Wyle,11,http://dvdtoile.com/ARTISTES/1/1135.jpg,"72,86,168,182",0b0f70be29fb9871629f3e8c5f32e48f
Noah Wyle,12,http://emergency.room.ne.jp/09-LINK/contents/NoahWyle.jpg,"85,106,259,280",a97246924341988cc3db0b1806f43d70
Noah Wyle,13,http://entimg.msn.com/i/150/Movies/Actors2/Noah_Wyle_J63878_150x200.jpg,"33,48,127,142",67c91f5650dc9efa8d09c6b486c5b88b
Noah Wyle,14,http://epg.niotv.com/epg_input_UTF/p_photo/2835.jpg,"43,81,163,201",ef369ba8bd92eff7587c10aae62176a3
Noah Wyle,15,http://eritaly.homestead.com/files/11cast.jpg,"122,60,220,158",23cda0233608c8ea7ec3ba365f147e64
Noah Wyle,16,http://farm3.static.flickr.com/2328/2158704303_4b1bac1744_o.jpg,"160,145,348,333",f4e4322f93f76a4e709bc03bceea43b2
Noah Wyle,17,http://hk.geocities.com/leo_er2002/noah-wyle.jpg,"81,74,163,156",60ed028dca59d0da38eea363252e411d
Noah Wyle,18,http://home.nvg.org/~lene/fan/noah/noah-mindre.jpg,"108,75,192,159",f600dbb4811fe895b62991177222b4eb
Noah Wyle,19,http://i193.photobucket.com/albums/z62/karasp/piratas_da_informatica_05.jpg,"155,153,249,247",c575e0e14ad2076dd95e8ae60aaa23a8
Noah Wyle,20,http://i1.fc-img.com/CTV02/Comcast_CIM_Prod_Fancast_Image/95/611/1184940944024_2873953_2Noah-Wyle_mif.jpg_408_209.jpg,"144,39,234,129",c131f858a0ae9feb3079afe20f6f9b6a
Noah Wyle,21,http://i.imdb.com/Photos/Ss/0455596/Heinila.jpg,"101,229,237,365",6052c90149504521981ba5acae1793bc
Noah Wyle,22,http://imagecache5.art.com/p/LRG/10/1061/G7ML000Z/noah-wyle.jpg,"95,121,251,277",805ddaec07053a239379fc7f958fe7b9
Noah Wyle,23,http://image.com.com/tv/images/content_headers/person_new/1326.jpg,"174,59,264,149",429f130c7a590a0e2170224b2b3d820f
Noah Wyle,24,http://images.art.com/images/PRODUCTS/large/10043000/10043839.jpg,"94,106,242,254",e6af23c312d8e07d861e10f5feebad25
Noah Wyle,25,http://images.eonline.com/eol_images/Profiles/20061007/244.wyle.noah.100606.jpg,"80,58,156,134",e339c948c4c79ee85aa218d17fa227db
Noah Wyle,26,http://images.hugi.is/sjonvarp/2345.jpg,"15,47,105,137",092231d7532c4087fb7c615ebdb38e47
Noah Wyle,27,http://images.tvnz.co.nz/tvnz_images/tv2/programmes/er/noah_d.jpg,"58,56,148,146",4d8eeef0e14e2e7d11523b834b102656
Noah Wyle,28,http://images.zap2it.com/20041203/noahwyle_thelibrarian_240_001.jpg,"75,42,207,174",ef80a5b99cc42d1ab97d21748922d8eb
Noah Wyle,29,http://img167.imageshack.us/img167/4825/4217335856hm1.jpg,"78,140,210,272",0b735fa1ec34cd96d56b21a38e5a6bd4
Noah Wyle,30,http://img2.timeinc.net/ew/dynamic/imgs/030812/153822__noah_l.jpg,"43,77,151,185",af48774a24850831606b766470859684
Noah Wyle,31,http://img355.imageshack.us/img355/1598/28945350pu6.jpg,"62,145,146,229",e11824e157ecee6522dd7bf54a3868ce
Noah Wyle,32,http://img.fdb.cz/obrazky/af50b78b8d7b6c27054b60c46eafc5.jpg,"30,51,126,147",793afe066084d43ff36c9d9a106387d1
Noah Wyle,33,http://img.osobnosti.cz/foto/noah-wyle/N38754-2679.jpg,"85,13,369,297",189e2c608c1754bf4efb5155da22dff0
Noah Wyle,34,http://img.stopklatka.pl/filmowcy/00200/00210/0.jpg,"39,55,113,129",a9733106ab5a135f62f3df739bce1b94
Noah Wyle,35,http://imstars.aufeminin.com/stars/fan/noah-wyle/noah-wyle-20050814-62242.jpg,"186,48,368,230",36acf65e15d6c216b9d6eb5bfbbb69db
Noah Wyle,36,http://imstars.aufeminin.com/stars/fan/noah-wyle/noah-wyle-20051030-81103.jpg,"138,119,258,239",6b3b726031a5232e35526093d846e61e
Noah Wyle,37,http://imstars.aufeminin.com/stars/fan/noah-wyle/noah-wyle-20070131-205048.jpg,"65,146,245,326",3fda788c35694fa9fbbe0659b14e16b0
Noah Wyle,38,http://it.geocities.com/allcinema_pers/nwyle/foto.jpg,"113,65,191,143",a57389571aa8c3d53cfd4c442bf729cb
Noah Wyle,39,http://i.tnt.tv/v5cache/TNT/Images/i1/ER_noah_640x480.jpg,"142,123,322,303",5d230616cf8bbde184baafbc49c74478
Noah Wyle,40,http://i.tnt.tv/v5cache/TNT/Images/i1/ER_noah_800x600.jpg,"180,154,400,374",e62e3ac3d29ca55662285da94798cb60
Noah Wyle,41,http://pub.tv2.no/multimedia/na/archive/00162/Noah_Wyle_Dr_Carter_162429b.jpg,"196,38,298,140",41910aaf5fda61b026bc519c76ed3441
Noah Wyle,42,http://s3.amazonaws.com/cogolo_faces/%E3%83%8E%E3%82%A2%E3%83%BB%E3%83%AF%E3%82%A4%E3%83%AA%E3%83%BC/imgs/eigashinan.com/actor/n/image/NoahWyle.jpg,"49,60,135,146",f1b6c7404a15fff29838b9569cd7bc11
Noah Wyle,43,http://sherry.fan.online.fr/er-pics/noah22.jpg,"116,177,260,321",1cd9f18e759300a39447b606f3653512
Noah Wyle,44,http://st.blog.cz/s/ssmallvile.blog.cz/obrazky/14472051.jpg,"123,1,335,213",1b2ae3626a5ed8d6200dbd0e850f0222
Noah Wyle,45,http://upload.wikimedia.org/wikipedia/commons/c/c5/Noah_Wyle_at_the_1995_Emmy_Awards.jpg,"36,84,130,178",9178d6b9856b08e18e5ef864799d13ad
Noah Wyle,46,http://www.adorocinema.com/personalidades/atores/noah-wyle/noah-wyle02.jpg,"50,49,124,123",7ac194432d9922330b28a1b2c5d130f3
Noah Wyle,47,http://www.atpictures.com/imgdir/noahwylie_large.jpg,"182,41,296,155",c087ac02ed5c24d1b6aaf30c7aa5614d
Noah Wyle,48,http://www.bepe.info/images/members/noah_wyle.jpg,"28,63,120,155",97ca19732dc90b2e4d1822574a0f5856
Noah Wyle,49,http://www.btinternet.com/~orlando/noah18.jpg,"58,113,242,297",b6a44d3cd339a94e81adc46b27d2331f
Noah Wyle,50,http://www.btinternet.com/~orlando/splash7.jpg,"113,90,247,224",02198923b4fc030d74ab6e5f179a5b08
Oprah Winfrey,1,http://farm1.static.flickr.com/35/102426000_cc27a9e08d_o.jpg,"276,59,350,133",cfe9105697399a1b4194d4f2b4ef841f
Oprah Winfrey,2,http://farm1.static.flickr.com/54/142896036_a21aa2d7e6_o.jpg,"1487,1435,1562,1511",f769022119aa5d70072c399b243caf08
Oprah Winfrey,3,http://farm1.static.flickr.com/52/171058282_97b2097bcd_o.jpg,"790,595,1441,1246",708cda02f1dbb3e26215733efd528945
Oprah Winfrey,4,http://farm1.static.flickr.com/155/384102292_971e9ceaba_o.jpg,"32,62,122,152",f117a67e89724166a7c6210b8e797f4e
Oprah Winfrey,5,http://farm1.static.flickr.com/28/40867850_05d1fa6150_o.jpg,"111,362,283,534",3c08922cbe52b974e0a236fa690cc8bc
Oprah Winfrey,6,http://1.bp.blogspot.com/_C75rJl_On1o/R_zm2n6oQWI/AAAAAAAAAAY/wJP5I7kaprs/s320/254880~Oprah-Winfrey-Posters.jpg,"61,108,157,204",92ced9676692daff3330802740e39eed
Oprah Winfrey,8,http://2.bp.blogspot.com/_06Z3v4vczeI/SVvl0edPaoI/AAAAAAAAElM/pkurUA3yKPE/s320/oprah%2Bwinfrey.jpg,"69,78,145,154",491f1b923c8eaa04029eefc5595da998
Oprah Winfrey,9,http://2.bp.blogspot.com/_b3GHoGMBNpY/SWe6dtlabAI/AAAAAAAADQ4/e88w22T4Tw8/s320/Oprah3.jpg,"74,98,192,216",d5115cd76bcd8914b7b815995fe77c7c
Oprah Winfrey,10,http://2.bp.blogspot.com/_Vi2KK3st2NQ/R7iE-Jn3bgI/AAAAAAAAAnM/0a9CDRNhqo0/s400/Oprah_Quoteb.jpg,"89,63,185,159",6b7e51671fe6e48e9c1f018d1ba1bb72
Oprah Winfrey,11,http://2.bp.blogspot.com/_Vi2KK3st2NQ/R7iFPJn3bhI/AAAAAAAAAnU/vbSrHDyTyyY/s400/Oprah_Quotec.jpg,"76,166,224,314",e93ff06ca1a402255952c4ca01b9bee4
Oprah Winfrey,12,http://3.bp.blogspot.com/_EA4JGZ8uoqQ/R40XQhy91-I/AAAAAAAAAXk/1eiVzNbCDtg/s400/oprah.jpg,"114,99,228,213",712d9918a95f7828b5b577d9e8fa6726
Oprah Winfrey,13,http://3.bp.blogspot.com/_LYUpacmeKjU/SRSbM4fVgbI/AAAAAAAAAWQ/XT7HpSAROk0/s320/oprah_winfrey.jpg,"104,72,182,150",6ffc866b858e834d9072eec1606a7e7f
Oprah Winfrey,14,http://3.bp.blogspot.com/_QseH-QYr-Kk/SSqtaUXZ_1I/AAAAAAAAbLw/ZbN5i_xRc-w/s320/oprah-winfrey.jpg,"89,80,179,170",250793917c5daf48e0f5a6c46a5ace9d
Oprah Winfrey,15,http://4.bp.blogspot.com/_zt_Sqiu9AC0/RvDRk-g2OEI/AAAAAAAAAKU/4Rqtcm9vkAM/s320/061112_oprah2.jpg,"78,62,254,238",f08c369b2e9f1e4091465114546a9c02
Oprah Winfrey,16,http://4.bp.blogspot.com/_kPwFvUVenpM/SRTrS9bi8lI/AAAAAAAAPLg/KPp7jeOIoCg/s400/oprah_winfrey1A_300_400.jpg,"89,97,221,229",57167de5b1b3411767df1c8ccb10b8a2
Oprah Winfrey,17,http://4.bp.blogspot.com/_RFDCkGzS3T8/R3aQkfAOLGI/AAAAAAAAA6c/jbFX7sDaCh8/s320/oprah_winfrey_flawless.jpg,"40,54,108,122",eae7bfaa4705e66c8d67830c4d6c7f63
Oprah Winfrey,18,http://a.abcnews.com/images/Entertainment/apg_Winfrey_071115_ssv.jpg,"96,117,246,267",1eeeeb7caaaae843a077a4e13cdc05d3
Oprah Winfrey,19,http://a.abcnews.com/images/Entertainment/nm_oprah_081006_mn.jpg,"87,75,205,193",7653a2830e004e43fd026cfc418e4185
Oprah Winfrey,20,http://bittenandbound.com/wp-content/uploads/2008/09/wenn1942127.jpg,"159,134,303,278",c4f2ee302d654b05bcc714e38c48a54f
Oprah Winfrey,21,http://blindie.com/wp-content/uploads/2008/12/oprah_winfrey_11.jpg,"119,68,213,162",dd9d45b75f5c543c97b4d69a773cbdaa
Oprah Winfrey,23,http://blog.nj.com/entertainment_impact_celebrities/2008/06/medium_di13oprah.jpg,"73,89,179,195",717a8dd62fa840a9910b1242b01f7443
Oprah Winfrey,24,http://blogs.nypost.com/popwrap/photos/Oprah-rich.jpg,"159,104,249,194",b659930e394a6d9c85008d1db7d08b85
Oprah Winfrey,25,http://blogs.nypost.com/tv/photos/oprah_winfrey89.jpg,"45,109,167,231",ab8d2847e8ebcba5439df2d7f62cfba8
Oprah Winfrey,26,http://blogs.phillyburbs.com/news/bct/wp-content/blogs.dir/3/files/2008/08/wk_of_0817/oprah.jpg,"106,128,244,266",0dc208d0c9d47184191c70bc3bf36ad8
Oprah Winfrey,27,http://blogs.suntimes.com/oprah/oprah_syndication.jpg,"169,40,369,240",f35879bf31284a90b0e0cf658a5297ee
Oprah Winfrey,28,http://blogs.tampabay.com/juice/images/2008/09/12/tbdoprahwinfrey091508.jpg,"139,35,299,195",8628d1627a939ae2579bd146af46e2b1
Oprah Winfrey,29,http://blog.syracuse.com/today/2008/12/medium_081219_oprah.jpg,"63,77,151,165",5c43096829c99634cccd091eb9de7809
Oprah Winfrey,30,http://blog.themavenreport.com/wp-content/uploads/2008/01/forbesoprahbreast.jpg,"92,78,212,198",4ae862e3c3807185c10225ef0229fd7d
Oprah Winfrey,31,http://bp1.blogger.com/_BcAhLr85Pvs/RqiOyMyfLuI/AAAAAAAAKIU/5z7UGhkW2mg/s400/oprah.jpg,"95,108,227,240",1e296149872926f48a5211f20bdf2da4
Oprah Winfrey,32,http://bp2.blogger.com/_2aJdKWthgCg/SHLVfa5p_bI/AAAAAAAAANA/MLTB9iHFIgQ/s400/oprah%2Bwinfrey.jpg,"110,97,228,215",af28a73db7ea0c1949650886dfdb836d
Oprah Winfrey,33,http://bp2.blogger.com/_kBqWi1miyg8/SDXI0dFKbiI/AAAAAAAAA5s/Wnvd71wXq9Q/s400/oprah-winfrey-b.jpg,"84,98,190,204",1a96d0a5f2baf60286d5de19d0932acc
Oprah Winfrey,34,http://bp3.blogger.com/_Tohn9J8X_jA/R40IaE64jEI/AAAAAAAADtc/SSGjpaTsReQ/s320/oprah-winfrey-health-crisis.jpg,"54,68,130,144",41c4ba7b25f1a59e025ec4ab9d16b046
Oprah Winfrey,35,http://brightcove.vo.llnwd.net/d5/unsecured/media/1120330742/1120330742_3631996001_Bio-Biography-Oprah-Winfrey-SF.jpg,"152,43,256,147",cadfb6f6b03734c7fd39e3737fa45f2c
Oprah Winfrey,36,http://cache.gawker.com/assets/images/jezebel/2008/12/oprah_120308.jpg,"80,110,228,258",ca1e54f53762c2340077eaeb16bbf36e
Oprah Winfrey,37,http://cdn.theurbandaily.blackplanet.com/wp-content/uploads/2008/12/oprah_winfrey1-300x225.jpg,"70,36,166,132",0cccd6cc496c977d7573f6d0eadc5de0
Oprah Winfrey,38,http://cdn.wn.com/o25/ph//2009/01/22/45cb7e1bd81877fa9457e60b5e2a963f-grande.jpg,"155,41,339,225",e6e445bb7a06d079ab80beb486a4e5d0
Oprah Winfrey,39,http://celebrities.biteus.org/wp-content/uploads/2007/09/oprah0508__opt.jpg,"153,65,267,179",8860a44745e10eb6ec6da21c6891e36e
Oprah Winfrey,40,http://celebrity.lovetoknow.com/images/Celebrity/thumb/b/b2/Winfrey.jpg/300px-Winfrey.jpg,"127,91,237,201",57250942884585c3f4bbc9890f5477e7
